player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice,700250.0,Ben Rice,NYY,AL,0.31360138730991444,1.4366203646237037,244.1713086676685,0.326,1.183,9.0,21.0,0.6428571428571429,1,0,–
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.11552135758738274,0.9360408556591566,157.72379802149374,0.23,0.929,10.0,18.0,0.6428571428571429,2,1,↑1
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.10960317631618095,1.7992694049546896,225.4504174264158,0.358,1.22,11.0,26.0,0.3793103448275862,3,-1,↓1
yandy_diaz,650490.0,Yandy Díaz,TBR,AL,0.07792817226380194,0.7752964385483845,157.1989683114427,0.337,0.925,4.0,20.0,0.5925925925925926,4,1,↑1
dillon_dingler,693307.0,Dillon Dingler,DET,AL,0.07721804747197863,1.075473852530992,163.34010380284397,0.238,0.783,5.0,19.0,0.5172413793103449,5,-1,↓1
cody_bellinger,641355.0,Cody Bellinger,NYY,AL,0.06665526389519805,0.8006025269785436,139.8029283383213,0.25,0.758,3.0,14.0,0.6428571428571429,6,2,↑2
shea_langeliers,669127.0,Shea Langeliers,OAK,AL,0.04335542549076519,0.9877592619018908,161.96366874673103,0.304,0.924,8.0,14.0,0.5357142857142857,7,0,–
brayan_rocchio,677587.0,Brayan Rocchio,CLE,AL,0.04296443957008597,0.9739650458331796,146.09053060481233,0.278,0.774,3.0,17.0,0.5172413793103449,8,-2,↓2
jonathan_aranda,666018.0,Jonathan Aranda,TBR,AL,0.031512667873658994,0.1783318667521498,105.99202904458372,0.227,0.804,6.0,23.0,0.5925925925925926,9,,NEW
jose_ramirez,608070.0,José Ramírez,CLE,AL,0.02704513154716153,1.2094016364610725,139.95931189666194,0.229,0.814,6.0,12.0,0.5172413793103449,10,-1,↓1
