player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.9975688475106168,6.13974,166.674,0.826,3.0,7.0,0.8,1,0,–
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.9114864973470249,6.11179,131.83,0.66,0.0,4.0,0.4166666666666667,2,0,–
gunnar_henderson_bal,683002.0,Gunnar Henderson,BAL,AL,0.8630476668250175,5.24466,131.482,0.89,4.0,9.0,0.45454545454545453,3,0,–
jose_ramirez_cle,608070.0,José Ramírez,CLE,AL,0.8115473766805935,4.0625,124.972,0.541,1.0,6.0,0.6153846153846154,4,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.7508608166049794,4.56438,162.618,1.209,4.0,10.0,0.5,5,0,–
jazz_chisholm_jr_nyy,665862.0,Jazz Chisholm Jr.,NYY,AL,0.7403567641212389,2.68046,106.611,0.513,0.0,3.0,0.8,6,0,–
corey_seager_tex,608369.0,Corey Seager,TEX,AL,0.6961027595800184,3.83759,131.647,0.785,3.0,7.0,0.5833333333333334,7,,NEW
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.6543337507084902,2.4437,129.637,1.378,3.0,11.0,0.8,8,0,–
austin_wells_nyy,669224.0,Austin Wells,NYY,AL,0.6534343395441671,2.76677,98.2126,0.535,0.0,0.0,0.8,9,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.6497826007681647,2.63049,116.247,0.85,1.0,3.0,0.8,10,0,–
