player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
chris_sale,519242.0,Chris Sale,ATL,NL,0.007798321318334336,0.462452054,3.92673254,9.771428571,38.0,35.0,0.6896551724137931,1,0,–
mitch_keller,656605.0,Mitch Keller,PIT,NL,0.005974060538893746,0.868380606,3.097320775,6.617647059,25.0,34.0,0.5714285714285714,2,0,–
tyler_glasnow,607192.0,Tyler Glasnow,LAD,NL,0.005974060538893746,1.269472957,2.247944661,10.36363636,38.0,33.0,0.6785714285714286,3,0,–
jacob_misiorowski,694819.0,Jacob Misiorowski,MIL,NL,0.005966660211065899,0.768751562,3.249181529,14.0510215,51.0,32.2,0.5185185185185185,4,0,–
bryce_elder,693821.0,Bryce Elder,ATL,NL,0.005965326735383823,0.843390048,3.12673254,7.540540541,31.0,37.0,0.6896551724137931,5,0,–
zac_gallen,668678.0,Zac Gallen,ARI,NL,0.003974060538893746,0.484594345,3.580220922,5.337209421,17.0,28.2,0.5555555555555556,6,0,–
yoshinobu_yamamoto,808967.0,Yoshinobu Yamamoto,LAD,NL,0.003974060538893746,0.815398216,3.157344787,7.714286315,28.0,32.2,0.6785714285714286,7,0,–
andrew_abbott,671096.0,Andrew Abbott,CIN,NL,0.003974060538893746,0.218351766,4.975569913,5.965116808,19.0,28.2,0.6428571428571429,8,0,–
grant_holmes,656550.0,Grant Holmes,ATL,NL,0.003974060538893746,0.171790257,4.889619207,6.95876316,25.0,32.1,0.6896551724137931,9,0,–
chase_burns,695505.0,Chase Burns,CIN,NL,0.003974060538893746,0.579147577,4.019589683,9.642857143,30.0,28.0,0.6428571428571429,10,0,–
