player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski,694819.0,Jacob Misiorowski,MIL,NL,0.005966660211065899,0.4962226450443268,3.621037018,14.175000337958345,51.0,32.2,0.5185185185185185,1,0,–
chris_sale,519242.0,Chris Sale,ATL,NL,0.005910924042092423,0.2051252871751785,4.409399075343691,9.0,38.0,35.0,0.6896551724137931,2,2,↑2
yoshinobu_yamamoto,808967.0,Yoshinobu Yamamoto,LAD,NL,0.003974060538893746,0.5016689300537109,3.4841863657133763,7.363636546039248,28.0,32.2,0.6785714285714286,3,,NEW
braxton_ashcraft,677952.0,Braxton Ashcraft,PIT,NL,0.003974060538893746,0.9758989810943604,1.810007557489467,10.720588535998528,32.0,29.2,0.5714285714285714,4,,NEW
rhett_lowder,695076.0,Rhett Lowder,CIN,NL,0.003974060538893746,0.6560391187667847,3.2714680408609325,5.586206896551724,25.0,34.0,0.6428571428571429,5,4,↑4
zac_gallen,668678.0,Zac Gallen,ARI,NL,0.003974060538893746,0.3318031132221222,3.873796764974712,4.909091030692832,17.0,28.2,0.5555555555555556,6,4,↑4
brady_singer,663903.0,Brady Singer,CIN,NL,0.003974060538893746,0.2617106437683105,4.570156763,6.084507205708119,19.0,29.0,0.6428571428571429,7,-2,↓2
grant_holmes,656550.0,Grant Holmes,ATL,NL,0.003974060538893746,0.3029074072837829,4.272777567718147,7.177215536441829,25.0,32.1,0.6896551724137931,8,-2,↓2
eduardo_rodriguez,593958.0,Eduardo Rodriguez,ARI,NL,0.003974060538893746,0.1942197382450103,4.220493528117304,5.478260869565218,18.0,28.0,0.5555555555555556,9,,NEW
shota_imanaga,684007.0,Shota Imanaga,CHC,NL,0.003974060538893746,0.7712390422821045,2.1789915518327194,12.681818181818182,38.0,34.1,0.6071428571428571,10,,NEW
