player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.18285029759357288,1.977671504,1.539715661,10.58400065,75.0,66.0,0.5849056603773585,1,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.1013925248325133,1.12587893,3.075135112,9.580645456,70.0,64.1,0.5818181818181818,2,5,↑5
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.06541737937294073,1.189989328,2.889903244,10.33593812,74.0,66.1,0.37037037037037035,3,1,↑1
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.04766621945574871,1.663311124,2.72999422,7.348101621,50.0,61.2,0.5849056603773585,4,-2,↓2
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.029657577171613915,1.453662992,2.130324421,13.14782652,92.0,62.0,0.4716981132075472,5,-2,↓2
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.02563609780890552,0.618648231,3.886177319,11.00769263,84.0,69.1,0.5818181818181818,6,,NEW
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.02388662229793499,1.090207815,3.018405406,9.31034544,61.0,56.2,0.49056603773584906,7,,NEW
davis_martin_chw,663436.0,Davis Martin,CHW,AL,0.023828120807580514,1.14852953,2.877445489,8.027027027,66.0,61.2,0.5,8,-3,↓3
seth_lugo_kcr,607625.0,Seth Lugo,KCR,AL,0.02180484543190606,1.404065132,2.643898936,7.625954643,54.0,65.0,0.41509433962264153,9,,NEW
michael_wacha_kcr,608379.0,Michael Wacha,KCR,AL,0.02173658866682004,0.621477723,3.97807293,7.955357414,55.0,63.1,0.41509433962264153,10,,NEW
