player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.5002288695753195,5.952903270721436,2.572496556750359,0.31578947,228.0,184.2,0.5771812080536913,1,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.2845953263020358,4.487534999847412,3.1147879227645374,0.25985401,178.0,172.1,0.5066666666666667,2,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.28021123554334604,4.580789566040039,2.8786502749062066,0.256,160.0,160.1,0.6040268456375839,3,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.2225763124520253,5.622779846191406,2.477931986439905,0.35329341,236.0,166.1,0.5,4,0,–
reid_detmers_laa,672282.0,Reid Detmers,LAA,AL,0.14324948956641156,4.457395076751709,3.037706316085089,0.28422619,191.0,168.0,0.37583892617449666,5,2,↑2
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.12912615312092765,2.8693230152130127,1.835000600420733,0.31597222,91.0,73.1,0.5,6,-1,↓1
payton_tolle_bos,801139.0,Payton Tolle,BOS,AL,0.10929450051801794,4.012206554412842,3.047238450617224,0.28869565,166.0,143.0,0.5466666666666666,7,,NEW
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.10736047806060672,2.186464071273804,2.296007397744872,0.29967427,92.0,74.1,0.5771812080536913,8,-2,↓2
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.09165946329195686,3.033059597015381,2.7294451328239058,0.2460733,94.0,99.0,0.5771812080536913,9,-1,↓1
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.07753100979103514,3.17980432510376,3.460629303467225,0.22012579,140.0,156.2,0.5466666666666666,10,,NEW
