player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.28658236543498283,4.338907718658447,2.65181256727785,0.30810811,171.0,139.2,0.5614035087719298,1,0,–
casey_mize_det,663554.0,Casey Mize,DET,AL,0.15313353543277855,2.956674337387085,2.5764958962886286,0.24926686,85.0,86.2,0.48672566371681414,2,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.12516317851024003,4.330277442932129,2.2996372613495804,0.36174636,174.0,119.1,0.46956521739130436,3,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.11347483923309158,3.161900520324707,3.01049940433384,0.26464208,122.0,117.1,0.5964912280701754,4,0,–
troy_melton_det,675512.0,Troy Melton,DET,AL,0.08512928701568702,1.2303670644760132,3.784915869944805,0.2245614,64.0,74.0,0.48672566371681414,5,0,–
jake_bennett_bos,687562.0,Jake Bennett,BOS,AL,0.08313366085592133,1.717768907546997,3.23591360663918,0.17857143,50.0,71.1,0.5446428571428571,6,0,–
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.07527466818894224,1.7815622091293335,4.117348344508884,0.138833,73.0,129.0,0.5964912280701754,7,0,–
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.07136075622314883,2.439924478530884,1.595726512460129,0.32882883,74.0,57.2,0.46956521739130436,8,0,–
bryce_miller_sea,682243.0,Bryce Miller,SEA,AL,0.07130047247199761,1.1169565776363015,3.771402356431291,0.26056338,74.0,74.0,0.4824561403508772,9,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.06954621488987248,3.471687793731689,3.103438763622849,0.24806202,128.0,129.2,0.5,10,0,–
