player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3571111151540283,2.098304488,223.6182276,0.282,1.001,16.0,33.0,0.5849056603773585,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.22865096631267023,1.93142513,180.086159,0.25,0.936,17.0,32.0,0.5849056603773585,2,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.1920024440388509,1.071721554,158.1001193,0.315,0.896,8.0,33.0,0.68,3,0,–
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.10759949204036084,1.839130614,175.7476979,0.305,0.924,12.0,27.0,0.5094339622641509,4,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.08894054065493316,1.391661378,138.6463953,0.274,0.854,6.0,32.0,0.5849056603773585,5,0,–
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.08256758061465708,1.333630376,161.8205391,0.261,0.798,7.0,30.0,0.5818181818181818,6,0,–
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.07974475129083995,0.36587297,122.9507225,0.263,0.807,8.0,38.0,0.68,7,1,↑1
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.05554605390932522,0.595859968,133.2012231,0.268,0.861,13.0,27.0,0.68,8,,NEW
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.053305497585261576,1.919073421,193.4011481,0.3,1.01,15.0,31.0,0.42592592592592593,9,0,–
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.04798733931543399,1.496986178,167.9317325,0.265,0.869,14.0,37.0,0.42592592592592593,10,,NEW
