player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9766824171533883,4.6421,155.027,0.996,5.0,10.0,0.7333333333333333,1,0,–
kyle_tucker_lad,663656.0,Kyle Tucker,LAD,NL,0.8798871113122897,3.61449,133.445,0.659,1.0,9.0,0.7333333333333333,2,0,–
fernando_tatis_jr_sdp,665487.0,Fernando Tatis Jr.,SDP,NL,0.8774206050939094,4.49505,137.199,0.625,0.0,6.0,0.625,3,,NEW
mookie_betts_lad,605141.0,Mookie Betts,LAD,NL,0.8765657796047932,3.57165,126.792,0.71,2.0,7.0,0.7333333333333333,4,-1,↓1
ronald_acuna_jr_atl,660670.0,Ronald Acuña Jr.,ATL,NL,0.8741068814633095,4.47266,141.265,0.72,1.0,5.0,0.625,5,3,↑3
freddie_freeman_lad,518692.0,Freddie Freeman,LAD,NL,0.7881266906339881,2.896,131.027,0.781,3.0,13.0,0.7333333333333333,6,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.7879958030802368,4.43535,117.427,0.924,5.0,10.0,0.5625,7,-3,↓3
jackson_merrill_sdp,701538.0,Jackson Merrill,SDP,NL,0.7678950289730107,3.79679,118.063,0.705,3.0,11.0,0.625,8,,NEW
ketel_marte_ari,606466.0,Ketel Marte,ARI,NL,0.7555995024154439,4.19673,132.011,0.597,2.0,7.0,0.5625,9,,NEW
corbin_carroll_ari,682998.0,Corbin Carroll,ARI,NL,0.7155780409550137,4.23715,131.411,1.067,2.0,11.0,0.5625,10,,NEW
