player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler,693645.0,Cam Schlittler,NYY,AL,0.03180518179662333,1.5122653245925903,0.8778160973719293,11.71084364261038,36.0,27.2,0.5909090909090909,1,0,–
dylan_cease,656302.0,Dylan Cease,TOR,AL,0.00399153384922872,0.7999122142791748,1.9452471268660807,13.935484299674629,44.0,25.2,0.4090909090909091,2,,NEW
jose_soriano,667755.0,José Soriano,LAA,AL,0.003983005938771779,1.0987478494644165,2.3590061541251024,10.74489879568441,39.0,32.2,0.4583333333333333,3,-1,↓1
max_fried,608331.0,Max Fried,NYY,AL,0.003974060538893746,0.8148860335350037,3.064924580001831,6.210000236892709,23.0,33.1,0.5909090909090909,4,0,–
ryan_weathers,677960.0,Ryan Weathers,NYY,AL,0.003974060538893746,0.3127758204936981,3.964448392958868,12.0,36.0,28.1,0.5909090909090909,5,1,↑1
emerson_hancock,676106.0,Emerson Hancock,SEA,AL,0.003939186228939504,0.6986081600189209,2.774642883078301,9.507042508918936,28.0,28.2,0.4166666666666667,6,,NEW
mackenzie_gore,669022.0,MacKenzie Gore,TEX,AL,0.003939186228939504,0.4419776201248169,3.250162678673154,12.857142857142858,35.0,26.0,0.5,7,0,–
garrett_crochet,676979.0,Garrett Crochet,BOS,AL,0.003939186228939504,0.1086573377251625,4.628608793961375,10.421052631578949,30.0,24.0,0.4090909090909091,8,2,↑2
nathan_eovaldi,543135.0,Nathan Eovaldi,TEX,AL,0.003939186228939504,0.1999880075454712,4.262616923631297,10.80000031691332,29.0,26.2,0.5,9,-1,↓1
mike_burrows,681347.0,Mike Burrows,HOU,AL,0.003939186228939504,-0.046175174,5.564015492525968,7.363636363636363,25.0,26.2,0.375,10,-1,↓1
