player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.1350554365984153,0.0,3.2,0.2943,98.0,87.0,0.5483870967741935,1,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.12094657066477166,0.746096492,3.625591898,7.646018215,100.0,104.2,0.648936170212766,2,0,–
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.10108504195869207,1.009341121,2.989821022,13.97368421,167.0,111.0,0.6304347826086957,3,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.09111396333056332,0.761543572,3.504858616,10.5,112.0,95.0,0.5869565217391305,4,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.07536857306478838,0.0,3.2,0.2962,101.0,83.2,0.6304347826086957,5,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.07133629781487694,1.20430851,2.602261197,11.15702515,137.0,120.1,0.5483870967741935,6,0,–
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.07127232216963092,0.883335881,3.231049093,3.75,73.0,100.1,0.648936170212766,7,0,–
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.06726600392821488,0.993194163,2.985553597,9.72972973,116.0,108.0,0.5483870967741935,8,0,–
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.06725398943210342,0.0,0.62,0.4859,69.0,37.2,0.5,9,0,–
jhoan_duran_phi,661395.0,Jhoan Duran,PHI,NL,0.06131671572045086,0.0,1.05,0.4068,48.0,30.2,0.5483870967741935,10,0,–
