player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.19477784621869215,1.977671504,1.539715661,10.58400065,81.0,72.0,0.6101694915254238,1,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.1094293930685812,1.12587893,3.075135112,9.580645456,74.0,69.1,0.5573770491803278,2,0,–
davis_martin_chw,663436.0,Davis Martin,CHW,AL,0.1074442060014231,1.14852953,2.877445489,8.027027027,71.0,67.2,0.5423728813559322,3,5,↑5
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.055537899895628386,0.726713479,3.634202246,5.837837838,41.0,66.2,0.6428571428571429,4,,NEW
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.05346327351693802,1.189989328,2.889903244,10.33593812,78.0,71.1,0.38333333333333336,5,-2,↓2
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.04766621945574871,1.663311124,2.72999422,7.348101621,50.0,61.2,0.6101694915254238,6,-2,↓2
shane_mcclanahan_tbr,663556.0,Shane McClanahan,TBR,AL,0.04570338225667789,0.0,2.84,0.2387,53.0,55.0,0.6428571428571429,7,,NEW
cade_smith_cle,671922.0,Cade Smith,CLE,AL,0.03772980274286866,0.0,1.14,0.3784,42.0,27.2,0.5573770491803278,8,,NEW
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.03355791843316863,0.618648231,3.886177319,11.00769263,88.0,76.1,0.5573770491803278,9,-3,↓3
emerson_hancock_sea,676106.0,Emerson Hancock,SEA,AL,0.03170695754122092,0.705430031,3.699715793,9.936000606,63.0,64.2,0.5166666666666667,10,,NEW
