player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.21093040030084914,1.977671504,1.539715661,10.58400065,96.0,89.0,0.6142857142857143,1,0,–
davis_martin_chw,663436.0,Davis Martin,CHW,AL,0.08942370854535125,1.14852953,2.877445489,8.027027027,79.0,78.1,0.5428571428571428,2,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.08558551573172286,0.0,3.13,0.273,77.0,73.0,0.6029411764705882,3,,NEW
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.06346082035408271,0.726713479,3.634202246,5.837837838,44.0,77.2,0.6029411764705882,4,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.05932892585625908,1.453662992,2.130324421,13.14782652,103.0,68.0,0.4722222222222222,5,5,↑5
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.04766621945574871,1.663311124,2.72999422,7.348101621,50.0,61.2,0.6142857142857143,6,-1,↓1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.0416835196392339,1.12587893,3.075135112,9.580645456,82.0,80.2,0.5416666666666666,7,-4,↓4
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.041510669797004886,1.189989328,2.889903244,10.33593812,92.0,87.0,0.4027777777777778,8,,NEW
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.03762498505547396,1.090207815,3.018405406,9.31034544,92.0,82.1,0.4520547945205479,9,0,–
kevin_gausman_tor,592332.0,Kevin Gausman,TOR,AL,0.035607909563866814,0.958450794,3.369027249,8.85245957,86.0,87.0,0.4722222222222222,10,,NEW
