player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.4140462059140237,5.359195709228516,2.6275458622567736,0.2767475,194.0,168.1,0.5572519083969466,1,1,↑1
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.4081947241145094,5.543856143951416,2.1401440324454475,0.39272727,216.0,145.0,0.6183206106870229,2,-1,↓1
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.27672310039575154,4.916305065155029,2.2405271742079,0.30627306,166.0,135.0,0.5801526717557252,3,0,–
logan_henderson_mil,701656.0,Logan Henderson,MIL,NL,0.20453388280161988,1.732313871383667,3.3301639443318534,0.29924242,79.0,69.1,0.6183206106870229,4,0,–
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.1747864302661583,4.576038837432861,2.8413818750626003,0.30077519,194.0,156.0,0.5572519083969466,5,0,–
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.13706202332566916,2.024569869041443,2.482030408357665,0.24528302,65.0,68.0,0.5725190839694656,6,1,↑1
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.1313991144191333,3.6838746070861816,2.6043086250966323,0.30866808,146.0,120.2,0.6106870229007634,7,-1,↓1
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.13109151443082642,3.930407762527466,3.2695870156501785,0.24871355,145.0,151.2,0.6106870229007634,8,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.10730465536359818,2.350038290023804,3.23751399942391,0.30348259,122.0,98.1,0.6183206106870229,9,,NEW
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.10528264511367,4.149122714996338,3.070265736299403,0.29014599,159.0,136.0,0.4732824427480916,10,0,–
