player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice,700250.0,Ben Rice,NYY,AL,0.278287102729451,1.573391048957178,212.98120145370547,0.326,1.183,9.0,21.0,0.6428571428571429,1,0,–
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.14337896018121904,2.060538787283468,223.62455433515763,0.358,1.22,11.0,26.0,0.3793103448275862,2,1,↑1
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.14244151193784035,1.158402216865372,154.2351329510594,0.23,0.929,10.0,18.0,0.6428571428571429,3,-1,↓1
yandy_diaz,650490.0,Yandy Díaz,TBR,AL,0.09525294723144619,0.9502324308686048,157.2536941485316,0.337,0.925,4.0,20.0,0.5925925925925926,4,0,–
jonathan_aranda,666018.0,Jonathan Aranda,TBR,AL,0.050837449841479344,0.4578847004839592,119.55315028270992,0.227,0.804,6.0,23.0,0.5925925925925926,5,4,↑4
shea_langeliers,669127.0,Shea Langeliers,OAK,AL,0.047247323764673166,1.1706361285542557,149.2458577481761,0.304,0.924,8.0,14.0,0.5357142857142857,6,1,↑1
cody_bellinger,641355.0,Cody Bellinger,NYY,AL,0.04624106858230833,0.7036989751190695,115.4762888960518,0.25,0.758,3.0,14.0,0.6428571428571429,7,-1,↓1
kevin_mcgonigle,805808.0,Kevin McGonigle,DET,AL,0.0452563672074033,1.4954902492780997,165.1278839315251,0.33,0.951,2.0,12.0,0.5172413793103449,8,,NEW
junior_caminero,691406.0,Junior Caminero,TBR,AL,0.037606169035161445,0.5847030417533093,130.74163543930547,0.259,0.845,8.0,15.0,0.5925925925925926,9,,NEW
dillon_dingler,693307.0,Dillon Dingler,DET,AL,0.03631792521352609,0.8438263336103253,116.91079965354636,0.238,0.783,5.0,19.0,0.5172413793103449,10,-5,↓5
