player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.2905656605892999,5.054519176483154,2.0484825862674265,0.40625,195.0,127.0,0.6194690265486725,1,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.1991990116766008,3.9243898391723633,2.463248048276983,0.30360934,143.0,117.0,0.6017699115044248,2,0,–
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.1949355572526244,2.9851620197296143,3.019536204565139,0.31265509,126.0,105.0,0.5350877192982456,3,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.17483316641160873,4.645187854766846,2.6187681218716983,0.27860697,168.0,144.2,0.5350877192982456,4,0,–
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.17317587239180904,3.005856081843376,2.696376021512746,0.30653266,122.0,102.2,0.6052631578947368,5,0,–
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.1350815699260438,2.030489444732666,2.4927854704609365,0.24528302,65.0,68.0,0.5701754385964912,6,0,–
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.09716778098312312,3.0921733379364014,0.4548813265577127,0.49162011,88.0,47.1,0.5175438596491229,7,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.09326772180419508,3.14362907409668,3.4623102079535686,0.23772102,121.0,133.2,0.6052631578947368,8,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.08943943036671226,2.185807943344116,3.095726680755615,0.29618768,101.0,83.2,0.6194690265486725,9,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.08736902215931946,2.96954345703125,2.6054542926603568,0.27941176,95.0,85.2,0.6052631578947368,10,0,–
