player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice,700250.0,Ben Rice,NYY,AL,0.22056336506493196,1.4366203646237037,244.1713086676685,0.333,1.265,8.0,18.0,0.5909090909090909,1,0,–
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.1036564665932774,1.7992694049546896,225.4504174264158,0.326,1.197,10.0,23.0,0.375,2,2,↑2
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.08404628981405886,0.9360408556591566,157.72379802149374,0.226,0.906,9.0,16.0,0.5909090909090909,3,0,–
dillon_dingler,693307.0,Dillon Dingler,DET,AL,0.07249515936432362,1.075473852530992,163.34010380284397,0.275,0.91,5.0,18.0,0.5217391304347826,4,2,↑2
yandy_diaz,650490.0,Yandy Díaz,TBR,AL,0.05533835507998081,0.7752964385483845,157.1989683114427,0.318,0.889,3.0,17.0,0.5454545454545454,5,-3,↓3
brayan_rocchio,677587.0,Brayan Rocchio,CLE,AL,0.04558292038440736,0.9739650458331796,146.09053060481233,0.278,0.825,3.0,14.0,0.5416666666666666,6,,NEW
shea_langeliers,669127.0,Shea Langeliers,OAK,AL,0.04482570450369664,0.9877592619018908,161.96366874673103,0.303,0.951,7.0,13.0,0.5217391304347826,7,-2,↓2
cody_bellinger,641355.0,Cody Bellinger,NYY,AL,0.04398004284170948,0.8006025269785436,139.8029283383213,0.269,0.821,3.0,11.0,0.5909090909090909,8,,NEW
jose_ramirez,608070.0,José Ramírez,CLE,AL,0.04036716697288807,1.2094016364610725,139.95931189666194,0.233,0.844,6.0,12.0,0.5416666666666666,9,,NEW
mike_trout,545361.0,Mike Trout,LAA,AL,0.03595391796732262,1.0908882078180493,165.36196303598004,0.235,0.958,7.0,16.0,0.4583333333333333,10,-3,↓3
