player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.4338202060304537,4.987561225891113,2.6102880743485466,0.30781499,193.0,158.0,0.5692307692307692,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.16701637757947033,4.983383655548096,2.392130947585578,0.36096718,209.0,144.1,0.48484848484848486,2,0,–
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.12726397072308165,2.1148831844329834,2.0749210576041337,0.30740741,83.0,66.1,0.5692307692307692,3,5,↑5
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.10916588864741306,2.638185977935791,1.8186398632619465,0.31782946,82.0,66.1,0.48484848484848486,4,0,–
troy_melton_det,675512.0,Troy Melton,DET,AL,0.10111528017558535,1.466314673423767,3.8405271742079,0.21408451,76.0,90.0,0.46923076923076923,5,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.09338134718519006,3.94895076751709,3.1118172589854445,0.2571912,152.0,149.0,0.4961832061068702,6,,NEW
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.0795787121624763,3.682729959487915,3.003085759472495,0.26086957,138.0,134.1,0.5923076923076923,7,-4,↓4
grant_taylor_chw,691799.0,Grant Taylor,CHW,AL,0.07542971560001593,2.126437053084373,2.334971534504601,0.32481752,89.0,68.0,0.5230769230769231,8,-1,↓1
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.07174491500786358,2.8153164386749268,2.563736066708624,0.23795181,79.0,86.1,0.5692307692307692,9,1,↑1
gerrit_cole_nyy,543037.0,Gerrit Cole,NYY,AL,0.07148313137026412,2.215937614440918,3.2900075955023453,0.26595745,100.0,92.2,0.5692307692307692,10,-1,↓1
