player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice,700250.0,Ben Rice,NYY,AL,0.13578403842531625,1.084278756180885,230.4458341126624,1.259,8.0,18.0,0.5909090909090909,1,0,–
yandy_diaz,650490.0,Yandy Díaz,TBR,AL,0.09344615227161915,0.97679623,188.14043274730892,0.899,3.0,17.0,0.5454545454545454,2,0,–
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.08069674722692427,0.8789445964059074,160.2117525168949,0.906,9.0,16.0,0.5909090909090909,3,0,–
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.07252902229004866,1.6006331526589892,231.19140994316777,1.189,10.0,21.0,0.375,4,0,–
shea_langeliers,669127.0,Shea Langeliers,OAK,AL,0.051589693262898445,0.9753398670224828,176.89338401653893,0.951,7.0,13.0,0.5217391304347826,5,2,↑2
dillon_dingler,693307.0,Dillon Dingler,DET,AL,0.05130273019115358,0.8800022151620968,154.70254980948897,0.923,5.0,18.0,0.5217391304347826,6,-1,↓1
mike_trout,545361.0,Mike Trout,LAA,AL,0.035541841790671456,1.0030314361201549,174.3352936967104,0.958,7.0,16.0,0.4583333333333333,7,-1,↓1
brandon_nimmo,607043.0,Brandon Nimmo,TEX,AL,0.035424308588489946,1.0106527263968037,165.83632863580684,0.908,4.0,11.0,0.5,8,1,↑1
jeremiah_jackson,669236.0,Jeremiah Jackson,BAL,AL,0.031050681580234323,0.6035284736286329,158.29567028144328,0.846,5.0,17.0,0.4782608695652174,9,,NEW
chase_delauter,800050.0,Chase DeLauter,CLE,AL,0.029719361944198157,0.7119539204130627,150.82731068547128,0.798,5.0,12.0,0.5416666666666666,10,-2,↓2
