player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.3721291418768805,4.861510753631592,2.5809638023376467,0.31395349,189.0,152.0,0.5564516129032258,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.14522055169305026,4.840683460235596,2.3618354199016744,0.36347197,201.0,137.2,0.48412698412698413,2,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.12148542108265556,3.655095815658569,2.926324620998454,0.26284585,133.0,129.1,0.6016260162601627,3,0,–
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.09118921080153279,2.553930759429932,1.8218963452814565,0.31726908,79.0,64.1,0.48412698412698413,4,2,↑2
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.08899957770960815,1.2257380485534668,2.742935624242751,0.28961749,53.0,47.1,0.6016260162601627,5,-1,↓1
grant_taylor_chw,691799.0,Grant Taylor,CHW,AL,0.08549008851761118,1.8812683820724487,2.346588714793314,0.31764706,81.0,64.0,0.5284552845528455,6,,NEW
troy_melton_det,675512.0,Troy Melton,DET,AL,0.08527963485685162,1.641700029373169,3.543414423114076,0.2218845,73.0,84.1,0.4838709677419355,7,-2,↓2
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.07341597154179288,1.9438496828079224,2.1504822721581305,0.30314961,77.0,62.1,0.5564516129032258,8,1,↑1
gerrit_cole_nyy,543037.0,Gerrit Cole,NYY,AL,0.07153671137064921,1.9989579916000368,3.3001945780014856,0.26062323,92.0,86.2,0.5564516129032258,9,-1,↓1
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.06774491500786359,2.808591365814209,2.5597282503939267,0.23795181,79.0,86.1,0.5564516129032258,10,,NEW
