player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.999683809253366,9.781174988765247,153.94590991583047,0.277,0.933,41.0,98.0,671.0,0.5533333333333333,1,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.9662181376730162,5.170718310148795,124.77426058662697,0.265,0.806,19.0,92.0,625.0,0.62,2,1,↑1
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9367995121823034,3.8209485296587866,142.11482352779603,0.277,0.902,30.0,80.0,594.0,0.6040268456375839,3,-1,↓1
jackson_chourio_mil,694192.0,Jackson Chourio,MIL,NL,0.8573311768854603,4.138560636940771,130.0340372515964,0.292,0.842,23.0,67.0,524.0,0.62,4,,NEW
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.8106363409667597,3.935632983968257,118.73649724682438,0.272,0.796,21.0,80.0,550.0,0.6040268456375839,5,-1,↓1
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.7967790147378797,5.652923932419711,136.6271642532297,0.284,0.871,26.0,71.0,581.0,0.4697986577181208,6,-1,↓1
fernando_tatis_jr_sdp,665487.0,Fernando Tatis Jr.,SDP,NL,0.7416755966160371,4.846370734514236,127.69348101217138,0.289,0.817,21.0,75.0,648.0,0.5436241610738255,7,,NEW
alex_bregman_chc,608324.0,Alex Bregman,CHC,NL,0.6576283765775256,4.923345317671784,124.51586711715724,0.264,0.805,25.0,84.0,669.0,0.5533333333333333,8,1,↑1
gabriel_moreno_ari,672515.0,Gabriel Moreno,ARI,NL,0.5898333171925475,4.413436147053536,132.30622402928466,0.301,0.845,13.0,73.0,499.0,0.5266666666666666,9,-1,↓1
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.5599897367239373,4.2209530033453,134.7048086792893,0.269,0.846,24.0,81.0,583.0,0.5533333333333333,10,-3,↓3
