player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.32335325229219875,1.573391048957178,212.98120145370547,0.322,1.191,10.0,23.0,0.6551724137931034,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.14390249082762757,1.158402216865372,154.2351329510594,0.252,1.01,11.0,19.0,0.6551724137931034,2,1,↑1
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.14337896018121904,2.060538787283468,223.62455433515763,0.358,1.22,11.0,26.0,0.3793103448275862,3,-1,↓1
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.10029759326684329,0.9502324308686048,157.2536941485316,0.327,0.91,4.0,20.0,0.6071428571428571,4,0,–
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.05682247415536708,0.4578847004839592,119.55315028270992,0.228,0.822,7.0,24.0,0.6071428571428571,5,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.04908249073599755,0.7036989751190695,115.4762888960518,0.24,0.73,3.0,14.0,0.6551724137931034,6,2,↑2
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.047247323764673166,1.1706361285542557,149.2458577481761,0.304,0.924,8.0,14.0,0.5357142857142857,7,-1,↓1
jose_caballero_nyy,676609.0,José Caballero,NYY,AL,0.04536938794482093,0.7083634251446198,103.7218597460595,0.273,0.735,3.0,11.0,0.6551724137931034,8,2,↑2
kevin_mcgonigle_det,805808.0,Kevin McGonigle,DET,AL,0.0452563672074033,1.4954902492780997,165.1278839315251,0.33,0.951,2.0,12.0,0.5172413793103449,9,-2,↓2
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.040022829880165915,0.5847030417533093,130.74163543930547,0.259,0.833,8.0,15.0,0.6071428571428571,10,-1,↓1
