player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.1458518176792513,0.0,134.1,0.293,0.936,24.0,67.0,476.0,0.6106194690265486,1,1,↑1
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.05917957753133893,0.0,112.8,0.268,0.787,18.0,74.0,486.0,0.6106194690265486,2,1,↑1
sal_stewart_cin,701398.0,Sal Stewart,CIN,NL,0.04855271546956142,0.0,116.6,0.255,0.814,24.0,86.0,486.0,0.48214285714285715,3,5,↑5
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.04849526667536101,0.0,130.5,0.286,0.911,28.0,85.0,474.0,0.4782608695652174,4,1,↑1
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.045764516872522386,0.0,119.5,0.285,0.834,22.0,81.0,475.0,0.49122807017543857,5,-1,↓1
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.04421046935791857,0.0,117.2,0.268,0.818,16.0,69.0,482.0,0.6194690265486725,6,-5,↓5
jackson_chourio_mil,694192.0,Jackson Chourio,MIL,NL,0.026484703000580166,0.0,115.3,0.28,0.805,14.0,44.0,359.0,0.6194690265486725,7,,NEW
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.025831621795057137,0.0,117.9,0.269,0.823,20.0,57.0,401.0,0.6017699115044248,8,-1,↓1
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.01995799280522958,0.0,121.8,0.274,0.85,19.0,64.0,424.0,0.5663716814159292,9,,NEW
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.01963675101572589,0.0,127.4,0.269,0.889,31.0,69.0,495.0,0.6017699115044248,10,-4,↓4
