player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9995967197169352,9.321936170289426,160.30791985146308,0.283,0.954,38.0,91.0,612.0,0.5620437956204379,1,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9494884933048376,3.862586925665564,144.20023944029435,0.28,0.908,30.0,80.0,580.0,0.5985401459854015,2,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.8514385702575994,4.218707378969367,116.84991511150828,0.255,0.777,17.0,78.0,570.0,0.6204379562043796,3,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.8134364001254857,3.994488576143701,119.63125109859764,0.272,0.796,21.0,80.0,550.0,0.5985401459854015,4,0,–
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.6983821403155758,3.941827765388947,136.7127633865704,0.274,0.853,23.0,79.0,527.0,0.5620437956204379,5,3,↑3
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.6797292453503774,3.1317562634910567,131.41171979754637,0.285,0.839,27.0,97.0,572.0,0.4927536231884058,6,-1,↓1
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.5983613594826326,3.918908986135471,122.81283017727696,0.295,0.818,22.0,77.0,522.0,0.5985401459854015,7,,NEW
sal_stewart_cin,701398.0,Sal Stewart,CIN,NL,0.5979823719106578,2.741032262439973,121.89416282889124,0.266,0.827,31.0,105.0,595.0,0.4744525547445255,8,,NEW
gabriel_moreno_ari,672515.0,Gabriel Moreno,ARI,NL,0.5723710743756826,4.248880953972334,134.16472626488252,0.302,0.848,11.0,66.0,448.0,0.5289855072463768,9,1,↑1
jackson_chourio_mil,694192.0,Jackson Chourio,MIL,NL,0.5497297917345254,3.116451381950403,124.49055685234076,0.281,0.819,20.0,57.0,461.0,0.6204379562043796,10,,NEW
