player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.39224132071374607,5.350444793701172,2.1405958155076283,0.39848197,210.0,139.0,0.616,1,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.3541616685529922,5.202851295471191,2.6129387363093666,0.27786033,187.0,161.2,0.5396825396825397,2,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.2130659001384553,4.622832298278809,2.292344184254491,0.30947776,160.0,129.0,0.592,3,1,↑1
logan_henderson_mil,701656.0,Logan Henderson,MIL,NL,0.21256382932626827,1.5532691478729248,3.383041864696302,0.3125,75.0,63.1,0.616,4,-1,↓1
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.15901662182203877,4.596951961517334,2.757099497312817,0.2979066,185.0,150.1,0.5396825396825397,5,0,–
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.14936377320066316,3.264670073986053,2.7399333465977,0.30269058,135.0,113.2,0.5952380952380952,6,0,–
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.13706202332566916,2.0252221822738647,2.480100648378417,0.24528302,65.0,68.0,0.5793650793650794,7,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.11120482259116764,3.60960054397583,3.3376290235462425,0.24460432,136.0,145.1,0.5952380952380952,8,0,–
adrian_morejon_sdp,670970.0,Adrian Morejon,SDP,NL,0.10343318001095024,2.310667037963867,2.253895971088144,0.29520295,80.0,66.1,0.5317460317460317,9,0,–
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.10122647854167789,3.890904664993286,3.1441105609631723,0.28707224,151.0,131.0,0.48,10,0,–
