player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.05760184576923185,1.20430851,2.602261197,11.15702515,80.0,64.1,0.5106382978723404,1,5,↑5
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.0357120001491247,1.008141279,3.124459945,7.534883721,56.0,62.2,0.6808510638297872,2,0,–
shota_imanaga_chc,684007.0,Shota Imanaga,CHC,NL,0.0317643437514203,1.251423597,2.736425424,9.362903514,59.0,54.1,0.6170212765957447,3,1,↑1
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.02583531724791708,0.761543572,3.504858616,10.5,64.0,55.0,0.6808510638297872,4,-3,↓3
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.02387943331464592,1.009341121,2.989821022,13.97368421,80.0,51.0,0.5909090909090909,5,2,↑2
tyler_glasnow_lad,607192.0,Tyler Glasnow,LAD,NL,0.017876556301232048,1.055362463,3.070129547,10.93965589,49.0,39.2,0.6170212765957447,6,-1,↓1
nolan_mclean_nym,690997.0,Nolan McLean,NYM,NL,0.013907427040244386,1.448825479,2.130766574,11.6694919,64.0,52.1,0.43478260869565216,7,-4,↓4
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.011940343306661567,0.883335881,3.231049093,3.75,27.0,50.2,0.6170212765957447,8,1,↑1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.011888513731846156,1.071699262,3.440398686,10.09756098,55.0,53.0,0.5106382978723404,9,-1,↓1
michael_king_sdp,650633.0,Michael King,SDP,NL,0.009912410967899755,0.599922717,3.828388072,8.848740063,50.0,51.1,0.6086956521739131,10,,NEW
