player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
reynaldo_lopez_atl,625643.0,Reynaldo López,ATL,NL,0.06143617498818812,1.75117,3.95528,0.237623,13.0,15.2,0.625,1,3,↑3
mitch_keller_pit,656605.0,Mitch Keller,PIT,NL,0.061347467206671114,2.14589,4.12353,0.200138,11.0,18.0,0.6,2,3,↑3
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.053609482629997464,3.10714,3.44765,0.252735,14.0,18.0,0.7333333333333333,3,5,↑5
eduardo_rodriguez_ari,593958.0,Eduardo Rodriguez,ARI,NL,0.05354986891877082,1.53234,4.18206,0.203548,11.0,18.0,0.5625,4,,NEW
foster_griffin_wsn,656492.0,Foster Griffin,WSN,NL,0.049435168938660866,1.95021,4.00824,0.199223,12.0,15.1,0.4666666666666667,5,,NEW
braxton_ashcraft_pit,677952.0,Braxton Ashcraft,PIT,NL,0.045539459148952924,1.89346,3.82713,0.211893,20.0,17.0,0.6,6,,NEW
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.04369573742712666,4.45918,3.11228,0.245411,23.0,16.1,0.4666666666666667,7,-1,↓1
zac_gallen_ari,668678.0,Zac Gallen,ARI,NL,0.03957641917674368,1.92347,3.974,0.214428,11.0,20.0,0.5625,8,,NEW
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.03957623846761601,2.1798,3.69284,0.27496,18.0,16.1,0.5625,9,-7,↓7
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.039530931259967116,2.42804,3.54751,0.275947,8.0,12.0,0.7333333333333333,10,-1,↓1
