player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.1212138182343199,1.20430851,2.602261197,11.15702515,116.0,99.0,0.5352112676056338,1,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.08727019110074041,0.761543572,3.504858616,10.5,92.0,78.1,0.647887323943662,2,0,–
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.08711905387953427,1.071699262,3.440398686,10.09756098,88.0,75.2,0.4714285714285714,3,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.08345070775461921,0.0,3.15,0.2996,80.0,65.2,0.6231884057971014,4,2,↑2
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.07941138869499133,1.009341121,2.989821022,13.97368421,131.0,87.0,0.6231884057971014,5,-1,↓1
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.07544575969294537,0.746096492,3.625591898,7.646018215,80.0,85.2,0.625,6,-1,↓1
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.06522332364450496,0.993194163,2.985553597,9.72972973,95.0,85.0,0.5,7,3,↑3
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.04947619951933018,0.0,2.77,0.2786,73.0,67.2,0.625,8,1,↑1
paul_skenes_pit,694973.0,Paul Skenes,PIT,NL,0.045571632903737655,0.0,2.79,0.3037,99.0,82.0,0.5,9,,NEW
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.03372833846552463,0.0,0.47,0.5175,59.0,30.0,0.5285714285714286,10,,NEW
