player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.1211561173156491,0.0,3.05,0.3042,108.0,93.0,0.55,1,0,–
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.10108504195869207,1.009341121,2.989821022,13.97368421,167.0,111.0,0.6262626262626263,2,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.09108392706004949,0.761543572,3.504858616,10.5,123.0,105.0,0.5816326530612245,3,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.07536857306478838,0.0,3.2,0.2962,101.0,83.2,0.6262626262626263,4,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.07531443068112553,1.20430851,2.602261197,11.15702515,144.0,127.1,0.55,5,0,–
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.07127232216963092,0.883335881,3.231049093,3.75,73.0,100.1,0.63,6,0,–
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.06522433733284239,0.0,0.59,0.4839,75.0,40.2,0.494949494949495,7,0,–
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.06130877261705247,1.071699262,3.440398686,10.09756098,118.0,102.2,0.45918367346938777,8,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.0554244432148867,0.746096492,3.625591898,7.646018215,113.0,119.2,0.63,9,1,↑1
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.05136325830373335,0.0,2.71,0.2794,95.0,85.2,0.63,10,,NEW
