player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski,694819.0,Jacob Misiorowski,MIL,NL,0.005957567040353258,0.3030790388584137,4.031847686090414,13.707692709928445,42.0,26.2,0.5714285714285714,1,0,–
chris_sale,519242.0,Chris Sale,ATL,NL,0.003974060538893746,0.084356837,4.745833674,9.0,29.0,29.0,0.6956521739130435,2,0,–
andrew_abbott,671096.0,Andrew Abbott,CIN,NL,0.003974060538893746,0.2455817461013794,4.454924583435059,5.4,15.0,24.2,0.6521739130434783,3,0,–
chase_burns,695505.0,Chase Burns,CIN,NL,0.003974060538893746,0.4498850703239441,4.1399992663867256,8.865672146565004,26.0,24.1,0.6521739130434783,4,,NEW
grant_holmes,656550.0,Grant Holmes,ATL,NL,0.003974060538893746,0.2923652529716491,4.170309228614944,7.061538668751017,21.0,26.1,0.6956521739130435,5,-1,↓1
dustin_may,669160.0,Dustin May,STL,NL,0.003974060538893746,0.2924676835536957,3.8790625620965615,6.982759079950206,17.0,21.2,0.5909090909090909,6,,NEW
bryce_elder,693821.0,Bryce Elder,ATL,NL,0.003974060538893746,0.6094734072685242,2.769210276701012,8.871429054883087,29.0,30.0,0.6956521739130435,7,,NEW
rhett_lowder,695076.0,Rhett Lowder,CIN,NL,0.003974060538893746,0.5202797055244446,3.3288376269133195,5.869565217391305,18.0,29.0,0.6521739130434783,8,,NEW
reynaldo_lopez,625643.0,Reynaldo López,ATL,NL,0.003974060538893746,0.1338942348957061,4.509763334792314,8.274193803,20.0,21.2,0.6956521739130435,9,,NEW
ryne_nelson,669194.0,Ryne Nelson,ARI,NL,0.003974060538893746,0.046321739,5.023777159322055,8.409836591491485,20.0,20.2,0.5909090909090909,10,-4,↓4
