player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.007798321318334336,0.462452054,3.92673254,9.771428571,38.0,35.0,0.6896551724137931,1,0,–
tyler_glasnow_lad,607192.0,Tyler Glasnow,LAD,NL,0.005974060538893746,1.269472957,2.247944661,10.36363636,38.0,33.0,0.6896551724137931,2,1,↑1
mitch_keller_pit,656605.0,Mitch Keller,PIT,NL,0.005968353409087337,0.868380606,3.097320775,6.617647059,25.0,34.0,0.5517241379310345,3,-1,↓1
carmen_mlodzinski_pit,669387.0,Carmen Mlodzinski,PIT,NL,0.005968353409087337,0.974563524,2.279673679,9.529412192,30.0,28.1,0.5517241379310345,4,,NEW
paul_skenes_pit,694973.0,Paul Skenes,PIT,NL,0.005968353409087337,0.779526651,2.885353214,9.31034544,30.0,29.0,0.5517241379310345,5,,NEW
braxton_ashcraft_pit,677952.0,Braxton Ashcraft,PIT,NL,0.005968353409087337,1.039824963,2.418867356,9.707865377,32.0,29.2,0.5517241379310345,6,,NEW
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.005966660211065899,0.768751562,3.249181529,14.0510215,51.0,32.2,0.5185185185185185,7,-3,↓3
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.005965326735383823,0.815398216,3.157344787,7.714286315,32.0,37.2,0.6896551724137931,8,-1,↓1
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.005965326735383823,0.843390048,3.12673254,7.540540541,31.0,37.0,0.6896551724137931,9,-4,↓4
randy_vasquez_sdp,681190.0,Randy Vásquez,SDP,NL,0.005923014127592906,0.873127043,2.533709271,9.41860486,34.0,33.2,0.6785714285714286,10,,NEW
