player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
andy_pages,681624.0,Andy Pages,LAD,NL,0.5841688582637254,1.3708623789033585,215.0442383,1.021,5.0,21.0,0.7272727272727273,1,0,–
drake_baldwin,686948.0,Drake Baldwin,ATL,NL,0.27012007650515435,0.962474605,158.04882833255434,0.879,5.0,21.0,0.6956521739130435,2,0,–
nico_hoerner,663538.0,Nico Hoerner,CHC,NL,0.24687243588760185,1.329770496,172.14650324045525,0.902,3.0,21.0,0.5909090909090909,3,0,–
matt_olson,621566.0,Matt Olson,ATL,NL,0.2401612730925832,1.027507659,172.66759112858324,0.944,6.0,19.0,0.6956521739130435,4,0,–
sal_stewart,701398.0,Sal Stewart,CIN,NL,0.19740732008263107,1.0425473461768535,180.49329911561392,1.043,8.0,21.0,0.6521739130434783,5,1,↑1
brandon_lowe,664040.0,Brandon Lowe,PIT,NL,0.17707787201114653,1.1114608596264004,180.04352954889777,0.975,7.0,18.0,0.5909090909090909,6,1,↑1
ramon_laureano,657656.0,Ramón Laureano,SDP,NL,0.1657168183703533,0.9303840351161488,153.36946374712744,0.835,4.0,15.0,0.6818181818181818,7,1,↑1
jordan_walker,691023.0,Jordan Walker,STL,NL,0.14018325240691892,1.226896095019384,190.9368085947155,0.986,8.0,16.0,0.5909090909090909,8,-3,↓3
oneil_cruz,665833.0,Oneil Cruz,PIT,NL,0.13888839004807826,0.9217945121277236,163.83257637640628,0.915,6.0,19.0,0.5909090909090909,9,0,–
elly_de_la_cruz,682829.0,Elly De La Cruz,CIN,NL,0.1341745054660559,1.1100962802872614,144.1827479063302,0.88,7.0,15.0,0.6521739130434783,10,,NEW
