player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.08741007530806039,0.0,2.75,0.3081,171.0,139.2,0.5614035087719298,1,2,↑2
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.0636057451964414,0.0,3.11,0.2646,122.0,117.1,0.5892857142857143,2,2,↑2
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.0633603471677047,0.0,2.4,0.3617,174.0,119.1,0.4690265486725664,3,-1,↓1
casey_mize_det,663554.0,Casey Mize,DET,AL,0.06335183988100584,0.0,2.68,0.2493,85.0,86.2,0.48214285714285715,4,1,↑1
bryce_miller_sea,682243.0,Bryce Miller,SEA,AL,0.053504722018860335,0.0,3.88,0.2606,74.0,74.0,0.48672566371681414,5,2,↑2
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.053378860984332845,0.0,2.78,0.2754,46.0,43.1,0.5892857142857143,6,3,↑3
troy_melton_det,675512.0,Troy Melton,DET,AL,0.04952517923243695,0.0,4.01,0.2247,60.0,69.0,0.48214285714285715,7,-1,↓1
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.04343812425160485,0.0,1.69,0.3288,73.0,56.2,0.4690265486725664,8,,NEW
walbert_urena_laa,700712.0,Walbert Ureña,LAA,AL,0.04343015212443544,0.0,3.89,0.2246,95.0,99.1,0.3805309734513274,9,,NEW
gerrit_cole_nyy,543037.0,Gerrit Cole,NYY,AL,0.039719646629833086,0.0,3.76,0.2583,78.0,73.2,0.5614035087719298,10,,NEW
