player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
andy_pages,681624.0,Andy Pages,LAD,NL,0.4857371638636553,1.320398415923942,184.51126060295985,0.37,1.021,5.0,21.0,0.7272727272727273,1,0,–
drake_baldwin,686948.0,Drake Baldwin,ATL,NL,0.2692842173196545,1.0329938250553918,149.5802651102723,0.309,0.879,5.0,21.0,0.6956521739130435,2,0,–
matt_olson,621566.0,Matt Olson,ATL,NL,0.2296686791649705,1.0985234559279031,159.1890906478391,0.275,0.944,6.0,19.0,0.6956521739130435,3,1,↑1
sal_stewart,701398.0,Sal Stewart,CIN,NL,0.20910378586314057,1.160891115,173.5417124538915,0.298,1.043,8.0,21.0,0.6521739130434783,4,1,↑1
nico_hoerner,663538.0,Nico Hoerner,CHC,NL,0.18121817135128618,1.2710179689583996,154.04913421986893,0.322,0.902,3.0,21.0,0.5909090909090909,5,-2,↓2
max_muncy,571970.0,Max Muncy,LAD,NL,0.1763717140551082,1.2202227149914584,176.57643801904348,0.303,1.008,8.0,9.0,0.7272727272727273,6,,NEW
freddie_freeman,518692.0,Freddie Freeman,LAD,NL,0.16949454813896203,0.8000817473683142,145.3715995367483,0.296,0.879,3.0,14.0,0.7272727272727273,7,,NEW
brandon_lowe,664040.0,Brandon Lowe,PIT,NL,0.14535259494988767,1.03556782042963,167.21865933643554,0.267,0.975,7.0,18.0,0.5909090909090909,8,-2,↓2
brice_turang,668930.0,Brice Turang,MIL,NL,0.1435976839170337,1.1627462149352594,180.46601373296747,0.306,1.007,4.0,16.0,0.5714285714285714,9,,NEW
jordan_walker,691023.0,Jordan Walker,STL,NL,0.1241554390588931,1.2118868961432634,179.8599556313392,0.299,0.986,8.0,16.0,0.5909090909090909,10,-2,↓2
