player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.2297064847344585,2.098304488,223.6182276,0.267,0.92,24.0,56.0,360.0,0.550561797752809,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.22379083389256893,1.93142513,180.086159,0.248,0.908,17.0,38.0,259.0,0.550561797752809,2,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.18555042975541372,1.919073421,193.4011481,0.32,1.066,29.0,67.0,392.0,0.4891304347826087,3,1,↑1
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.09867842966937339,1.071721554,158.1001193,0.321,0.893,12.0,53.0,364.0,0.5977011494252874,4,-1,↓1
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.06197116534439332,0.595859968,133.2012231,0.288,0.939,26.0,56.0,381.0,0.5977011494252874,5,5,↑5
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.05828158552673357,1.391661378,138.6463953,0.251,0.774,11.0,50.0,374.0,0.550561797752809,6,-1,↓1
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.056936165730849045,1.396593494,129.7821043,0.224,0.801,23.0,53.0,356.0,0.5280898876404494,7,,NEW
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.0486446660126846,1.839130614,175.7476979,0.264,0.822,20.0,44.0,363.0,0.45555555555555555,8,-2,↓2
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.046408887530972685,1.496986178,167.9317325,0.238,0.781,20.0,57.0,373.0,0.4891304347826087,9,-2,↓2
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.042068932660107826,1.467867627,141.6980775,0.284,0.92,20.0,59.0,357.0,0.45454545454545453,10,,NEW
