player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9999183733244498,10.431166402933636,157.19281109737057,0.28,0.949,45.0,107.0,701.0,0.5576923076923077,1,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.9613387849966272,5.303789856437743,123.94973648648391,0.264,0.803,19.0,93.0,649.0,0.6282051282051282,2,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9412093104472775,3.7912455810122743,141.6853504168081,0.277,0.902,30.0,80.0,594.0,0.6153846153846154,3,0,–
jackson_chourio_mil,694192.0,Jackson Chourio,MIL,NL,0.8556311626348875,4.138653087655435,125.11864478748308,0.285,0.825,24.0,70.0,553.0,0.6282051282051282,4,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.8527806860511147,6.248879088581971,138.91303228325555,0.285,0.881,28.0,74.0,609.0,0.46153846153846156,5,1,↑1
fernando_tatis_jr_sdp,665487.0,Fernando Tatis Jr.,SDP,NL,0.8354296604624794,5.072944070314832,128.5862777923883,0.285,0.823,25.0,81.0,682.0,0.5576923076923077,6,1,↑1
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.823733793069099,3.916290385942701,118.34977365882986,0.272,0.796,21.0,80.0,550.0,0.6153846153846154,7,-2,↓2
alex_bregman_chc,608324.0,Alex Bregman,CHC,NL,0.7282201823313941,5.1560026835530985,123.61812204735456,0.262,0.804,26.0,89.0,693.0,0.5576923076923077,8,0,–
gabriel_moreno_ari,672515.0,Gabriel Moreno,ARI,NL,0.7138360654458608,5.074605323133137,138.29461361524972,0.307,0.867,15.0,75.0,526.0,0.5256410256410257,9,0,–
brandon_lowe_pit,664040.0,Brandon Lowe,PIT,NL,0.6845607663852988,4.722734137883271,120.42591329882438,0.262,0.824,33.0,93.0,635.0,0.5064102564102564,10,,NEW
