player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.6330385399120737,1.999978468,177.0266022,0.308,1.077,13.0,33.0,0.7027027027027027,1,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.4444936280162213,1.515497728,154.4890943,0.305,0.899,9.0,30.0,0.7027027027027027,2,0,–
nico_hoerner_chc,663538.0,Nico Hoerner,CHC,NL,0.38636504164445434,1.785797371,138.4992855,0.3,0.834,4.0,27.0,0.6666666666666666,3,0,–
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.3352012390662821,1.530523599,157.4581831,0.329,0.929,8.0,23.0,0.7027027027027027,4,4,↑4
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.244517062265052,1.490950018,168.2405838,0.308,0.962,10.0,27.0,0.6,5,4,↑4
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.2212292630318893,1.845176785,141.8714354,0.275,0.88,10.0,25.0,0.5555555555555556,6,-2,↓2
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.1720766287876278,1.366874788,141.2925968,0.326,0.868,5.0,27.0,0.6111111111111112,7,-2,↓2
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.16789264427843703,1.244153113,151.168842,0.306,0.871,7.0,22.0,0.7027027027027027,8,-1,↓1
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.14704755420086812,1.666828681,160.1458711,0.304,0.956,5.0,22.0,0.5294117647058824,9,,NEW
ildemaro_vargas_ari,545121.0,Ildemaro Vargas,ARI,NL,0.13274240259793701,1.513619594,194.5981925,0.374,1.041,6.0,22.0,0.5,10,,NEW
