player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.14905242566185392,1.977671504,1.539715661,10.58400065,123.0,104.0,0.550561797752809,1,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.1071157472076831,0.0,3.38,0.254,96.0,97.0,0.5977011494252874,2,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.06540698011962878,1.453662992,2.130324421,13.14782652,137.0,90.1,0.4666666666666667,3,7,↑7
casey_mize_det,663554.0,Casey Mize,DET,AL,0.06339562287957308,0.0,2.81,0.2571,72.0,71.2,0.4444444444444444,4,,NEW
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.051487219894874425,0.726713479,3.634202246,5.837837838,61.0,100.0,0.5977011494252874,5,0,–
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.04754891816174686,0.0,3.69,0.2284,82.0,89.2,0.45454545454545453,6,3,↑3
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.04565242197451036,1.556516767,2.155408038,9.34615412,75.0,65.2,0.4444444444444444,7,,NEW
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.045553358755431594,1.12587893,3.075135112,9.580645456,109.0,106.0,0.5164835164835165,8,-5,↓5
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.03749387206045539,0.0,2.85,0.2803,37.0,34.1,0.5977011494252874,9,-3,↓3
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.03556995773545327,1.663311124,2.72999422,7.348101621,50.0,61.2,0.550561797752809,10,-2,↓2
