player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.39224132071374607,5.35028600692749,2.138517759172179,0.39848197,210.0,139.0,0.616,1,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.31462134795805896,5.002632141113281,2.6120130222279205,0.28018576,181.0,155.2,0.536,2,0,–
logan_henderson_mil,701656.0,Logan Henderson,MIL,NL,0.2145477849081336,1.549534559249878,3.380963808360853,0.3125,75.0,63.1,0.616,3,,NEW
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.20910182755536302,4.629870891571045,2.290266127919042,0.30947776,160.0,129.0,0.5967741935483871,4,-1,↓1
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.15309281428078142,4.608346939086914,2.755021440977368,0.2979066,185.0,150.1,0.536,5,4,↑4
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.14936377320066313,3.2606453597545624,2.7378552902622504,0.30269058,135.0,113.2,0.592,6,-2,↓2
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.13706202332566916,2.02258163690567,2.478022592042968,0.24528302,65.0,68.0,0.576,7,-1,↓1
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.11120482259116764,3.6145195960998535,3.335550967210793,0.24460432,136.0,145.1,0.592,8,0,–
adrian_morejon_sdp,670970.0,Adrian Morejon,SDP,NL,0.10548129135027301,2.3090202808380127,2.2518179147526944,0.29520295,80.0,66.1,0.536,9,,NEW
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.09922647854167789,3.8866043090820312,3.142032504627723,0.28707224,151.0,131.0,0.4796747967479675,10,,NEW
