player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.4585111325863313,2.098304488,223.6182276,0.299,1.032,18.0,45.0,0.59375,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.2832614791936877,1.93142513,180.086159,0.248,0.908,17.0,38.0,0.59375,2,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.11715795806147596,1.071721554,158.1001193,0.325,0.925,11.0,42.0,0.5967741935483871,3,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.11687140155486003,1.919073421,193.4011481,0.316,1.081,22.0,48.0,0.44776119402985076,4,2,↑2
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.10748034101960167,1.391661378,138.6463953,0.273,0.849,9.0,41.0,0.59375,5,-1,↓1
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.0809109258940614,1.839130614,175.7476979,0.281,0.88,16.0,33.0,0.47692307692307695,6,-1,↓1
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.06600087747976924,1.0672834,144.5370136,0.24,0.938,20.0,41.0,0.5230769230769231,7,0,–
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.06585574387464727,1.496986178,167.9317325,0.248,0.815,16.0,46.0,0.44776119402985076,8,0,–
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.05060859043302735,1.333630376,161.8205391,0.256,0.734,7.0,33.0,0.5522388059701493,9,0,–
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.04260134164574627,1.396593494,129.7821043,0.225,0.801,16.0,38.0,0.5230769230769231,10,,NEW
