player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.9434376962069719,5.681471844498908,186.50754051029705,0.321,1.054,36.0,88.0,543.0,0.504,1,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.8677199177222816,5.14281222846112,127.94349098285626,0.259,0.821,26.0,82.0,487.0,0.4838709677419355,2,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.7599367316592649,4.008466639341981,147.85983529943002,0.274,0.905,35.0,79.0,538.0,0.6016260162601627,3,0,–
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.44553923257585965,3.9715381151720446,114.60765958436627,0.285,0.786,16.0,63.0,496.0,0.532258064516129,4,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.3782825464540323,3.5097724001733006,152.30419030270713,0.278,0.912,24.0,72.0,463.0,0.532258064516129,5,0,–
miguel_vargas_chw,678246.0,Miguel Vargas,CHW,AL,0.36587671124976423,3.701569111391102,131.8262011909383,0.239,0.835,28.0,72.0,532.0,0.5284552845528455,6,,NEW
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.32115058212254405,2.862230537656552,150.23286519919145,0.235,0.911,28.0,57.0,383.0,0.5284552845528455,7,,NEW
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3146940073893761,2.96957872919662,142.9429772247532,0.251,0.877,33.0,78.0,509.0,0.5564516129032258,8,-2,↓2
pete_alonso_bal,624413.0,Pete Alonso,BAL,AL,0.30855234188943736,3.373899060379386,139.69019770770473,0.266,0.851,27.0,80.0,538.0,0.49193548387096775,9,,NEW
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.3041225241014596,5.47808138613083,121.4968962413543,0.282,0.802,14.0,43.0,466.0,0.408,10,-3,↓3
