player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.8920123591108247,4.848777651238054,144.7160429709026,0.279,0.896,40.0,95.0,651.0,0.6040268456375839,1,1,↑1
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.8723632777889194,5.810380420615449,175.19772682802918,0.31,1.016,38.0,96.0,639.0,0.5,2,-1,↓1
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.5706067116526448,6.449698774380907,121.02089890612224,0.28,0.808,18.0,54.0,581.0,0.44,3,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.5370465389246587,4.725940299224683,109.7774202895816,0.244,0.76,27.0,87.0,569.0,0.4697986577181208,4,0,–
pete_alonso_bal,624413.0,Pete Alonso,BAL,AL,0.5170028153711888,4.063000019292584,142.26360261491772,0.269,0.862,35.0,100.0,652.0,0.48,5,5,↑5
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.4824554591765351,3.972670645413521,150.9644848899064,0.277,0.904,26.0,79.0,520.0,0.5466666666666666,6,-1,↓1
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.46306877681035913,3.678695636802612,144.97800178729256,0.26,0.884,38.0,90.0,612.0,0.5771812080536913,7,2,↑2
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.4465589948698529,3.629777239883573,118.43741633595634,0.268,0.779,15.0,69.0,518.0,0.5771812080536913,8,,NEW
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.435365078024186,3.891081961301606,108.09022581154984,0.282,0.76,16.0,70.0,567.0,0.5466666666666666,9,-1,↓1
randy_arozarena_sea,668227.0,Randy Arozarena,SEA,AL,0.39474808994474936,4.639044713120315,147.09721163855733,0.276,0.849,25.0,75.0,617.0,0.4666666666666667,10,,NEW
