player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.3138335055907594,1.666828681,160.1458711,0.271,0.827,16.0,69.0,473.0,0.6216216216216216,1,4,↑4
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.30795408878293307,0.692128813,126.0528132,0.292,0.939,24.0,67.0,468.0,0.6160714285714286,2,2,↑2
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.30045719521954023,1.366874788,141.2925968,0.27,0.795,18.0,74.0,479.0,0.6160714285714286,3,-1,↓1
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.2636395687789575,1.490950018,168.2405838,0.283,0.835,22.0,81.0,470.0,0.49107142857142855,4,-1,↓1
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.23405040969434146,1.244392488,160.4037352,0.287,0.917,28.0,85.0,466.0,0.48672566371681414,5,-4,↓4
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.21009334986041373,1.999978468,177.0266022,0.266,0.883,31.0,69.0,491.0,0.5982142857142857,6,1,↑1
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.1585759303486876,1.515497728,154.4890943,0.272,0.832,20.0,57.0,397.0,0.5982142857142857,7,-1,↓1
sal_stewart_cin,701398.0,Sal Stewart,CIN,NL,0.11605989237500547,0.815281569,128.3481584,0.254,0.813,24.0,85.0,482.0,0.4774774774774775,8,,NEW
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.09896976912857668,1.530523599,157.4581831,0.263,0.747,18.0,62.0,484.0,0.5982142857142857,9,-1,↓1
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.08118715359251624,1.244153113,151.168842,0.287,0.803,20.0,64.0,425.0,0.5982142857142857,10,-1,↓1
