player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.20893701627923267,1.977671504,1.539715661,10.58400065,109.0,95.0,0.6052631578947368,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.09907231991737947,1.453662992,2.130324421,13.14782652,110.0,73.0,0.4935064935064935,2,3,↑3
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.09546856281003585,0.0,3.12,0.2727,84.0,80.0,0.581081081081081,3,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.05944236395462328,1.12587893,3.075135112,9.580645456,91.0,86.2,0.5256410256410257,4,3,↑3
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.05751985996843805,0.726713479,3.634202246,5.837837838,55.0,89.0,0.581081081081081,5,-1,↓1
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.051511407399572495,1.090207815,3.018405406,9.31034544,99.0,87.1,0.4810126582278481,6,3,↑3
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.04766621945574871,1.663311124,2.72999422,7.348101621,50.0,61.2,0.6052631578947368,7,-1,↓1
logan_gilbert_sea,669302.0,Logan Gilbert,SEA,AL,0.035608218680077,0.789803147,3.331926286,9.236842105,100.0,93.0,0.5063291139240507,8,,NEW
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.03362955777671122,1.189989328,2.889903244,10.33593812,98.0,92.0,0.4050632911392405,9,-1,↓1
cade_smith_cle,671922.0,Cade Smith,CLE,AL,0.027721525954026036,0.0,1.29,0.3778,51.0,34.0,0.5256410256410257,10,,NEW
