player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice,700250.0,Ben Rice,NYY,AL,0.14620413849130284,1.084278756180885,230.4458341126624,1.276,8.0,18.0,0.5909090909090909,1,0,–
yandy_diaz,650490.0,Yandy Díaz,TBR,AL,0.11671602390652965,0.97679623,188.14043274730892,0.933,3.0,16.0,0.5714285714285714,2,0,–
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.08574267337894624,0.8789445964059074,160.2117525168949,0.928,9.0,16.0,0.5909090909090909,3,0,–
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.06256063463457759,1.6006331526589892,231.19140994316777,1.261,10.0,21.0,0.34782608695652173,4,1,↑1
dillon_dingler,693307.0,Dillon Dingler,DET,AL,0.05600812333848955,0.8800022151620968,154.70254980948897,0.935,5.0,18.0,0.5217391304347826,5,-1,↓1
mike_trout,545361.0,Mike Trout,LAA,AL,0.042811103760085505,1.0030314361201549,174.3352936967104,0.98,7.0,16.0,0.4782608695652174,6,0,–
shea_langeliers,669127.0,Shea Langeliers,OAK,AL,0.04250008763977931,0.9753398670224828,176.89338401653893,0.947,6.0,12.0,0.5,7,0,–
chase_delauter,800050.0,Chase DeLauter,CLE,AL,0.038672819912949956,0.7119539204130627,150.82731068547128,0.847,5.0,12.0,0.5652173913043478,8,0,–
brandon_nimmo,607043.0,Brandon Nimmo,TEX,AL,0.035424308588489946,1.0106527263968037,165.83632863580684,0.908,4.0,11.0,0.5,9,0,–
jose_ramirez,608070.0,José Ramírez,CLE,AL,0.032698844323368184,0.9244364904855116,123.36350573644788,0.848,6.0,12.0,0.5652173913043478,10,,NEW
