player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.027884931601554776,0.0,155.8,0.329,1.087,35.0,84.0,499.0,0.5087719298245614,1,0,–
luis_garcia_jr_nyy,671277.0,Luis García Jr.,NYY,AL,0.02596610268258775,0.0,125.9,0.285,0.878,24.0,78.0,382.0,0.5614035087719298,2,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.017378429900369845,0.0,132.5,0.281,0.924,32.0,69.0,491.0,0.5892857142857143,3,0,–
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.01724468898808676,0.0,129.9,0.262,0.906,31.0,73.0,465.0,0.5614035087719298,4,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.015800423160884775,0.0,133.6,0.286,0.932,23.0,69.0,428.0,0.5446428571428571,5,0,–
liam_hicks_tbr,689414.0,Liam Hicks,TBR,AL,0.013533508150315402,0.0,116.1,0.286,0.81,15.0,66.0,411.0,0.5892857142857143,6,0,–
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.013303177569419792,0.0,116.1,0.285,0.81,14.0,68.0,477.0,0.5892857142857143,7,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.013085822224257707,0.0,117.8,0.296,0.822,15.0,64.0,477.0,0.5892857142857143,8,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.011190850492162696,0.0,121.7,0.271,0.849,23.0,72.0,433.0,0.48214285714285715,9,0,–
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.010498807563109254,0.0,115.8,0.289,0.808,15.0,59.0,443.0,0.5446428571428571,10,0,–
