player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler,693645.0,Cam Schlittler,NYY,AL,0.03180518179662333,1.5152288675308228,0.8564285203150446,11.71084364261038,36.0,27.2,0.5909090909090909,1,0,–
dylan_cease,656302.0,Dylan Cease,TOR,AL,0.005983005938771779,1.1614222526550293,1.4582122895544298,15.42857181,44.0,25.2,0.4090909090909091,2,0,–
jose_soriano,667755.0,José Soriano,LAA,AL,0.003983005938771779,1.1312578916549685,2.3376185770682176,10.74489879568441,39.0,32.2,0.4583333333333333,3,0,–
ryan_weathers,677960.0,Ryan Weathers,NYY,AL,0.003974060538893746,0.6256327033042908,3.274713483302239,11.435294630849262,36.0,28.1,0.5909090909090909,4,1,↑1
max_fried,608331.0,Max Fried,NYY,AL,0.003974060538893746,0.8276697993278503,3.0435370029449462,6.210000236892709,23.0,33.1,0.5909090909090909,5,-1,↓1
will_warren,701542.0,Will Warren,NYY,AL,0.003974060538893746,0.5774978399276733,3.054589633994486,11.013158447524544,31.0,25.1,0.5909090909090909,6,,NEW
emerson_hancock,676106.0,Emerson Hancock,SEA,AL,0.003939186228939504,0.4134996831417084,3.970746327271779,8.790697869382855,28.0,28.2,0.4166666666666667,7,-1,↓1
mackenzie_gore,669022.0,MacKenzie Gore,TEX,AL,0.003939186228939504,0.208638534,4.4412293140704815,12.115384615384617,35.0,26.0,0.5,8,-1,↓1
nathan_eovaldi,543135.0,Nathan Eovaldi,TEX,AL,0.003939186228939504,0.2160551846027374,4.408537036776544,9.787500233,29.0,26.2,0.5,9,0,–
mike_burrows,681347.0,Mike Burrows,HOU,AL,0.003939186228939504,0.1457338780164718,4.821037167310731,8.437500805,25.0,26.2,0.375,10,0,–
