player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.3085765047842992,5.081259250640869,2.169528036906307,0.4055666,204.0,133.0,0.6271186440677966,1,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.22084665568284567,4.625620365142822,2.6926118890751707,0.27795527,174.0,149.2,0.5294117647058824,2,3,↑3
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.18907466221520877,4.213901042938232,2.403894440720721,0.30566802,151.0,123.0,0.6016949152542372,3,-1,↓1
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.17320395855872106,2.998052954673767,2.687470610746145,0.30653266,122.0,102.2,0.5932203389830508,4,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.16528669452741443,2.5075623989105225,2.8950919411815748,0.31092437,111.0,88.2,0.6271186440677966,5,4,↑4
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.13706202332566916,2.02476578950882,2.483880059694335,0.24528302,65.0,68.0,0.5798319327731093,6,0,–
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.12718455953470814,2.956979990005493,3.1593288262016346,0.3062645,132.0,110.1,0.5294117647058824,7,-4,↓4
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.10131593607009648,3.3212711811065674,3.438495923974969,0.23827392,127.0,139.1,0.5932203389830508,8,0,–
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.10126178836333274,4.240173816680908,2.8292806485052178,0.29679595,176.0,143.2,0.5294117647058824,9,,NEW
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.09725723018330909,3.1370229721069336,0.4922264078918807,0.48404255,91.0,49.1,0.5210084033613446,10,-3,↓3
