player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.31166992045243136,2.098304488,223.6182276,0.272,0.928,22.0,53.0,334.0,0.5783132530120482,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.2748352937948759,1.93142513,180.086159,0.248,0.908,17.0,38.0,259.0,0.5783132530120482,2,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.11468123397085755,1.071721554,158.1001193,0.336,0.931,12.0,53.0,341.0,0.5925925925925926,3,3,↑3
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.10140442101772684,1.919073421,193.4011481,0.311,1.039,25.0,56.0,366.0,0.4883720930232558,4,-1,↓1
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.09223794933996345,1.391661378,138.6463953,0.262,0.807,11.0,49.0,352.0,0.5783132530120482,5,-1,↓1
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.06941377648430733,1.839130614,175.7476979,0.268,0.834,19.0,43.0,347.0,0.47619047619047616,6,-1,↓1
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.06547197101499835,1.496986178,167.9317325,0.24,0.787,19.0,56.0,351.0,0.4883720930232558,7,0,–
nick_kurtz_oak,701762.0,Nick Kurtz,OAK,AL,0.060367811967832634,0.916187947,130.1570327,0.279,0.948,19.0,64.0,376.0,0.47619047619047616,8,1,↑1
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.052831109437098525,0.36587297,122.9507225,0.286,0.856,13.0,57.0,349.0,0.5925925925925926,9,,NEW
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.043867984269160505,0.595859968,133.2012231,0.292,0.932,22.0,49.0,354.0,0.5925925925925926,10,,NEW
