player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.10105251123429751,0.0,3.12,0.3127,126.0,105.0,0.5267857142857143,1,0,–
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.1010194960184879,1.009341121,2.989821022,13.97368421,195.0,127.0,0.6216216216216216,2,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.085221256424098,0.761543572,3.504858616,10.5,143.0,117.0,0.5982142857142857,3,1,↑1
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.07536857306478838,0.0,3.2,0.2962,101.0,83.2,0.6216216216216216,4,1,↑1
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.06528892174099939,0.0,0.55,0.4916,88.0,47.1,0.5178571428571429,5,2,↑2
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.06162504165739545,0.883335881,3.231049093,3.75,87.0,112.2,0.6160714285714286,6,-3,↓3
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.05937645315665854,1.071699262,3.440398686,10.09756098,137.0,118.2,0.4774774774774775,7,-1,↓1
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.054636833181944566,0.746096492,3.625591898,7.646018215,121.0,133.2,0.6160714285714286,8,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.053363258303733355,0.0,2.71,0.2794,95.0,85.2,0.6160714285714286,9,1,↑1
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.049381650057104966,1.20430851,2.602261197,11.15702515,168.0,144.2,0.5267857142857143,10,-1,↓1
