player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.5682892204162819,1.999978468,177.0266022,0.263,0.887,14.0,42.0,0.6666666666666666,1,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.3902106851811083,1.515497728,154.4890943,0.303,0.932,13.0,38.0,0.6666666666666666,2,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.3260593487222505,1.490950018,168.2405838,0.302,0.966,15.0,42.0,0.5686274509803921,3,1,↑1
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.3014763514400512,1.366874788,141.2925968,0.282,0.832,11.0,45.0,0.6226415094339622,4,-1,↓1
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.20215701581198148,1.845176785,141.8714354,0.288,0.884,12.0,35.0,0.5192307692307693,5,4,↑4
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.19233538682133655,1.666828681,160.1458711,0.291,0.899,7.0,30.0,0.6,6,1,↑1
ildemaro_vargas_ari,545121.0,Ildemaro Vargas,ARI,NL,0.18583341352914554,1.513619594,194.5981925,0.307,0.829,7.0,32.0,0.5384615384615384,7,1,↑1
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.18389759661117072,1.530523599,157.4581831,0.274,0.76,8.0,27.0,0.6666666666666666,8,-2,↓2
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.16932825311428462,1.244392488,160.4037352,0.289,0.918,11.0,45.0,0.5,9,1,↑1
nico_hoerner_chc,663538.0,Nico Hoerner,CHC,NL,0.13779119237076767,1.785797371,138.4992855,0.255,0.717,4.0,31.0,0.5471698113207547,10,-5,↓5
