player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.3721291418768805,4.866665363311768,2.583041858673096,0.31395349,189.0,152.0,0.5564516129032258,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.14522055169305026,4.831423759460449,2.363913476237124,0.36347197,201.0,137.2,0.48412698412698413,2,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.11948957011933961,3.6574857234954834,2.928402677333904,0.26284585,133.0,129.1,0.6048387096774194,3,0,–
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.09118921080153279,2.5545239448547363,1.8239744016169053,0.31726908,79.0,64.1,0.48412698412698413,4,0,–
troy_melton_det,675512.0,Troy Melton,DET,AL,0.08926123868153608,1.6430972814559937,3.545492479449525,0.2218845,73.0,84.1,0.488,5,2,↑2
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.08904472724676568,1.34335458278656,2.674878561591067,0.29100529,55.0,49.0,0.6048387096774194,6,-1,↓1
grant_taylor_chw,691799.0,Grant Taylor,CHW,AL,0.08349008851761117,1.882232502102852,2.348666771128763,0.31764706,81.0,64.0,0.5241935483870968,7,-1,↓1
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.07341597154179288,1.9456710815429688,2.15256032849358,0.30314961,77.0,62.1,0.5564516129032258,8,0,–
gerrit_cole_nyy,543037.0,Gerrit Cole,NYY,AL,0.07153671137064921,2.000220537185669,3.302272634336935,0.26062323,92.0,86.2,0.5564516129032258,9,0,–
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.06774491500786359,2.8126771450042725,2.561806306729376,0.23795181,79.0,86.1,0.5564516129032258,10,0,–
