player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.3124619299952966,4.6448516845703125,2.6027303273224613,0.31433506,182.0,146.2,0.559322033898305,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.15306471595684737,4.739882946014404,2.2002776986761345,0.36435644,184.0,126.1,0.47058823529411764,2,1,↑1
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.1434458271254643,3.502157926559448,2.925963354561408,0.26804124,130.0,124.1,0.6068376068376068,3,1,↑1
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.10680348281210207,1.1772876977920532,2.7630802539100645,0.28813559,51.0,46.1,0.6068376068376068,4,,NEW
troy_melton_det,675512.0,Troy Melton,DET,AL,0.08722535497891575,1.4643967151641846,3.6368212699890137,0.2247557,69.0,80.0,0.4915254237288136,5,0,–
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.07731467835093445,2.35405707359314,1.8835244405875544,0.3164557,75.0,60.2,0.47058823529411764,6,2,↑2
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.07539296374091786,2.0017831325531006,4.001549952159556,0.14065511,73.0,129.0,0.6068376068376068,7,0,–
gerrit_cole_nyy,543037.0,Gerrit Cole,NYY,AL,0.07138087181193549,1.8100769519805908,3.371945245920102,0.26443769,87.0,80.2,0.559322033898305,8,,NEW
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.06347772724257374,1.7268877029418943,2.3115401551181387,0.29338843,71.0,59.1,0.559322033898305,9,,NEW
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.05947996605505946,2.275568962097168,3.5213616691959224,0.21900826,106.0,119.2,0.5470085470085471,10,,NEW
