player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.4297627591562995,1.490950018,168.2405838,0.294,0.886,22.0,74.0,395.0,0.5263157894736842,1,1,↑1
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.376997169195605,1.366874788,141.2925968,0.27,0.807,17.0,66.0,411.0,0.6288659793814433,2,-1,↓1
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.33394435613730844,0.692128813,126.0528132,0.293,0.952,22.0,58.0,404.0,0.6288659793814433,3,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.31327565702465415,1.666828681,160.1458711,0.266,0.826,14.0,60.0,413.0,0.6145833333333334,4,0,–
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.1894973836061301,1.999978468,177.0266022,0.267,0.873,25.0,58.0,416.0,0.5789473684210527,5,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.1425080233142657,1.515497728,154.4890943,0.254,0.782,15.0,46.0,319.0,0.5789473684210527,6,0,–
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.11927330449767772,1.244392488,160.4037352,0.275,0.862,20.0,67.0,395.0,0.4948453608247423,7,0,–
brandon_lowe_pit,664040.0,Brandon Lowe,PIT,NL,0.10389225109677472,1.2513508,142.279824,0.246,0.803,21.0,64.0,402.0,0.5154639175257731,8,0,–
ryan_o_hearn_pit,656811.0,Ryan O'Hearn,PIT,NL,0.0792074323802854,0.827898636,141.4921302,0.288,0.838,16.0,63.0,339.0,0.5154639175257731,9,,NEW
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.07742648036799847,1.845176785,141.8714354,0.274,0.839,15.0,44.0,340.0,0.45263157894736844,10,,NEW
