player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.9418970945983847,5.658695023945578,186.056528198554,0.321,1.054,36.0,88.0,543.0,0.504,1,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.870519797008002,5.182608408966615,126.83936683180092,0.258,0.819,26.0,82.0,493.0,0.488,2,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.7408784564934203,3.957833101814153,146.6332511775275,0.273,0.901,35.0,79.0,542.0,0.6048387096774194,3,0,–
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.5306576376714119,4.1617496903436,117.17763079450891,0.288,0.795,16.0,64.0,501.0,0.536,4,0,–
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.4853880343650698,5.86920227578645,125.87147426826142,0.286,0.82,15.0,46.0,471.0,0.4126984126984127,5,5,↑5
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.45671828829036226,3.709882364776465,154.95861469387728,0.281,0.924,25.0,73.0,468.0,0.536,6,-1,↓1
pete_alonso_bal,624413.0,Pete Alonso,BAL,AL,0.3568766593987328,3.552397847090534,140.74232577371367,0.267,0.857,28.0,81.0,543.0,0.488,7,2,↑2
miguel_vargas_chw,678246.0,Miguel Vargas,CHW,AL,0.3437331146021384,3.716364372867483,131.2025166847122,0.239,0.834,28.0,72.0,537.0,0.5241935483870968,8,-2,↓2
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.3080747979891014,2.9265086089173544,150.14457528185417,0.233,0.91,28.0,57.0,388.0,0.5241935483870968,9,-2,↓2
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.2782026363723874,2.820146243209357,142.56503579983527,0.251,0.877,33.0,78.0,509.0,0.5564516129032258,10,-2,↓2
