player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
andy_pages,681624.0,Andy Pages,LAD,NL,0.7012647343134273,1.3708623789033585,215.0442383,1.144,5.0,21.0,0.7894736842105263,1,8,↑8
freddie_freeman,518692.0,Freddie Freeman,LAD,NL,0.2108762693829018,0.608496065,130.64483823345927,0.828,3.0,14.0,0.7894736842105263,2,5,↑5
drake_baldwin,686948.0,Drake Baldwin,ATL,NL,0.20995018028055426,0.962474605,158.04882833255434,0.927,5.0,19.0,0.65,3,,NEW
nico_hoerner,663538.0,Nico Hoerner,CHC,NL,0.19421082021818653,1.329770496,172.14650324045525,0.927,3.0,20.0,0.55,4,,NEW
brandon_lowe,664040.0,Brandon Lowe,PIT,NL,0.17513495355377598,1.1114608596264004,180.04352954889777,1.006,7.0,18.0,0.6,5,,NEW
matt_olson,621566.0,Matt Olson,ATL,NL,0.15747292935342455,1.027507659,172.66759112858324,1.003,5.0,15.0,0.65,6,,NEW
jordan_walker,691023.0,Jordan Walker,STL,NL,0.15135861268279022,1.226896095019384,190.9368085947155,1.06,8.0,16.0,0.5789473684210527,7,,NEW
sal_stewart,701398.0,Sal Stewart,CIN,NL,0.15118115886608827,1.0425473461768535,180.49329911561392,1.039,7.0,18.0,0.6190476190476191,8,,NEW
shohei_ohtani,660271.0,Shohei Ohtani,LAD,NL,0.14724642306022415,0.5529707028972328,145.71555750536024,0.917,5.0,10.0,0.7894736842105263,9,-8,↓8
teoscar_hernandez,606192.0,Teoscar Hernández,LAD,NL,0.14715522389121202,0.4223735031581557,131.7985907237845,0.848,4.0,12.0,0.7894736842105263,10,,NEW
