player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
nolan_mclean_nym,690997.0,Nolan McLean,NYM,NL,0.01979668828250083,1.448825479,2.130766574,11.6694919,51.0,39.1,0.37142857142857144,1,4,↑4
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.015917719444829156,0.761543572,3.504858616,10.5,49.0,42.0,0.7027027027027027,2,,NEW
braxton_ashcraft_pit,677952.0,Braxton Ashcraft,PIT,NL,0.01190771730802812,1.107770801,3.00371575,9.720000593,45.0,41.2,0.5277777777777778,3,4,↑4
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.011884757753738963,1.071699262,3.440398686,10.09756098,46.0,41.0,0.5555555555555556,4,4,↑4
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.009956469375779124,1.008141279,3.124459945,7.534883721,45.0,49.0,0.7027027027027027,5,-2,↓2
tyler_glasnow_lad,607192.0,Tyler Glasnow,LAD,NL,0.009948302505454656,1.055362463,3.070129547,10.93965589,47.0,38.2,0.6111111111111112,6,-5,↓5
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.009940616399186749,1.009341121,2.989821022,13.97368421,59.0,38.0,0.5294117647058824,7,-3,↓3
shota_imanaga_chc,684007.0,Shota Imanaga,CHC,NL,0.009931604879456983,1.251423597,2.736425424,9.362903514,43.0,41.1,0.6666666666666666,8,-2,↓2
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.009906730900211711,1.20430851,2.602261197,11.15702515,60.0,48.1,0.4444444444444444,9,-7,↓7
mitch_keller_pit,656605.0,Mitch Keller,PIT,NL,0.007941153385514902,1.128113627,2.90381332,6.804878049,31.0,41.0,0.5277777777777778,10,,NEW
