player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.3680498443211067,1.999978468,177.0266022,0.271,0.882,20.0,51.0,0.631578947368421,1,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.33420489061020464,1.490950018,168.2405838,0.291,0.876,18.0,58.0,0.5466666666666666,2,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.3251397960394809,1.366874788,141.2925968,0.268,0.805,15.0,57.0,0.6282051282051282,3,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.29969976649999625,1.515497728,154.4890943,0.281,0.871,14.0,39.0,0.631578947368421,4,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.23515703148121223,1.666828681,160.1458711,0.259,0.823,11.0,47.0,0.6133333333333333,5,0,–
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.14010610190163528,1.244392488,160.4037352,0.286,0.901,17.0,57.0,0.5128205128205128,6,1,↑1
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.13871175585833462,1.845176785,141.8714354,0.28,0.855,12.0,37.0,0.4868421052631579,7,2,↑2
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.13155834842582856,1.530523599,157.4581831,0.284,0.786,12.0,41.0,0.631578947368421,8,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.1208198694145174,0.692128813,126.0528132,0.297,0.969,16.0,43.0,0.6282051282051282,9,-3,↓3
william_contreras_mil,661388.0,William Contreras,MIL,NL,0.07805804738573988,0.902962196,123.9648356,0.299,0.775,7.0,46.0,0.6133333333333333,10,,NEW
