player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.059660399197463805,3.50628,3.5052,0.227794,14.0,20.0,0.8,1,0,–
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.05749694762259468,1.96091,4.08363,0.249955,25.0,17.2,0.6153846153846154,2,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.04957148563999142,1.58638,4.10028,0.213416,11.0,11.0,0.6153846153846154,3,0,–
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.04756407731005176,1.85991,3.91313,0.239605,22.0,16.2,0.8,4,0,–
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.0436363399095728,2.99796,3.70137,0.225321,21.0,20.0,0.5,5,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.04151373518527548,3.10826,3.57111,0.229909,10.0,10.0,0.45454545454545453,6,0,–
hunter_brown_hou,686613.0,Hunter Brown,HOU,AL,0.03965727367166335,2.33872,3.41291,0.271617,17.0,10.2,0.5,7,0,–
bryan_woo_sea,693433.0,Bryan Woo,SEA,AL,0.03773744161306593,3.29612,3.56469,0.251415,17.0,18.0,0.3076923076923077,8,1,↑1
mackenzie_gore_tex,669022.0,MacKenzie Gore,TEX,AL,0.03769874212985606,2.70416,3.6956,0.275801,25.0,16.1,0.5833333333333334,9,,NEW
taj_bradley_min,671737.0,Taj Bradley,MIN,AL,0.03768241586961849,1.93525,4.00857,0.238668,22.0,16.2,0.45454545454545453,10,0,–
