player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.4796196161357416,1.4963456220036295,167.40400291101338,0.299,1.03,11.0,31.0,0.7142857142857143,1,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.419104914560495,1.332799904814857,155.41373039280174,0.315,0.908,8.0,29.0,0.7142857142857143,2,0,–
nico_hoerner_chc,663538.0,Nico Hoerner,CHC,NL,0.3379114418025944,1.6814755386310132,142.43405801090495,0.301,0.841,4.0,26.0,0.6470588235294118,3,2,↑2
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.1922360125444825,1.3898145796356756,145.77914442022845,0.271,0.89,10.0,25.0,0.5882352941176471,4,2,↑2
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.18599986761290072,1.1644647219182571,158.34566636111828,0.317,0.867,5.0,27.0,0.6176470588235294,5,-1,↓1
sal_stewart_cin,701398.0,Sal Stewart,CIN,NL,0.18518426363903034,1.186682444804989,163.61951162398282,0.252,0.852,9.0,29.0,0.5882352941176471,6,-3,↓3
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.1830241792070548,1.1350439574749904,153.51706616754674,0.321,0.911,7.0,22.0,0.7142857142857143,7,0,–
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.1583980786696978,0.8470043073655263,134.43489902077147,0.333,0.932,7.0,22.0,0.7142857142857143,8,1,↑1
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.14048846200019885,1.0442972043398229,158.81197536888345,0.307,0.964,10.0,27.0,0.5882352941176471,9,,NEW
max_muncy_lad,571970.0,Max Muncy,LAD,NL,0.0889792155183722,1.5485934570531843,182.0476137472744,0.3,0.985,9.0,13.0,0.6176470588235294,10,-2,↓2
