player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.035848679825684626,1.723305106,1.528601585,10.34579513,41.0,35.2,0.6551724137931034,1,0,–
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.025818649245030193,1.393469691,2.224077612,10.27433698,43.0,37.2,0.4,2,0,–
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.009940550279335016,1.208132625,2.763829303,6.96774215,37.0,47.1,0.6551724137931034,3,2,↑2
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.007966224896195435,1.399620414,1.970769197,9.412844366,38.0,36.1,0.5172413793103449,4,-1,↓1
ryan_weathers_nyy,677960.0,Ryan Weathers,NYY,AL,0.005969808148207919,0.730525076,3.394059293,10.69307011,40.0,33.2,0.6551724137931034,5,-1,↓1
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.005922243649993209,0.296834648,4.444489643,11.10280453,44.0,35.2,0.5,6,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.003982800045718797,1.055822849,2.539776006,8.510869742,38.0,36.1,0.5,7,0,–
seth_lugo_kcr,607625.0,Seth Lugo,KCR,AL,0.003980179440183404,1.178080916,2.70195375,7.407080146,31.0,37.2,0.39285714285714285,8,0,–
will_warren_nyy,701542.0,Will Warren,NYY,AL,0.003974060538893746,0.864983499,2.775668696,10.62766001,37.0,31.1,0.6551724137931034,9,0,–
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.003974060538893746,0.525684774,3.893399207,6.0,20.0,30.0,0.6071428571428571,10,0,–
