player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.06348880642276963,1.90922,4.08529,0.248891,25.0,17.2,0.5625,1,1,↑1
trevor_rogers_bal,669432.0,Trevor Rogers,BAL,AL,0.05739023401772923,1.97965,4.19434,0.199459,14.0,19.0,0.5333333333333333,2,,NEW
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.053614138181510125,3.10496,3.52473,0.231988,17.0,16.0,0.5333333333333333,3,3,↑3
taj_bradley_min,671737.0,Taj Bradley,MIN,AL,0.051571474980302276,1.88591,3.98243,0.239279,29.0,21.2,0.5625,4,6,↑6
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.05154823887300255,1.68595,4.11344,0.210516,16.0,17.2,0.5625,5,-2,↓2
jeffrey_springs_oak,605488.0,Jeffrey Springs,OAK,AL,0.0495602714802976,1.84615,4.53227,0.20167,15.0,18.1,0.5333333333333333,6,,NEW
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.047738495925651304,3.39853,3.50797,0.225193,20.0,28.0,0.5333333333333333,7,-6,↓6
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.045636339909572804,3.00168,3.66497,0.228844,31.0,27.0,0.5,8,-3,↓3
kris_bubic_kcr,663460.0,Kris Bubic,KCR,AL,0.04350920804913511,2.36547,3.80515,0.237835,23.0,18.0,0.4375,9,,NEW
bryan_woo_sea,693433.0,Bryan Woo,SEA,AL,0.03972102976550831,3.05324,3.63898,0.245525,17.0,18.0,0.4375,10,-2,↓2
