player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.11527806185759516,1.20430851,2.602261197,11.15702515,121.0,105.0,0.5454545454545454,1,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.10160062945959894,0.0,3.14,0.3,87.0,72.0,0.6133333333333333,2,2,↑2
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.0914498193554307,0.0,3.58,0.2664,69.0,68.1,0.5454545454545454,3,,NEW
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.08507688152434166,1.071699262,3.440398686,10.09756098,102.0,85.2,0.4868421052631579,4,-1,↓1
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.08137811591947029,1.009341121,2.989821022,13.97368421,138.0,93.0,0.6133333333333333,5,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.08130117598420718,0.761543572,3.504858616,10.5,99.0,84.0,0.631578947368421,6,-4,↓4
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.07146541543711944,0.746096492,3.625591898,7.646018215,86.0,91.2,0.6282051282051282,7,-1,↓1
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.06546859542644194,0.883335881,3.231049093,3.75,50.0,79.1,0.6282051282051282,8,,NEW
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.05966741308352112,0.0,2.6,0.2453,65.0,68.0,0.5194805194805194,9,,NEW
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.05735327542087888,0.993194163,2.985553597,9.72972973,102.0,90.0,0.5128205128205128,10,-3,↓3
