player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.9143321116906545,6.35141913451385,179.30796955548476,0.313,1.027,40.0,99.0,663.0,0.4935897435897436,1,1,↑1
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.9122321521183088,5.15618865319244,145.05795264031414,0.277,0.892,41.0,97.0,677.0,0.6129032258064516,2,-1,↓1
pete_alonso_bal,624413.0,Pete Alonso,BAL,AL,0.5908972052690707,4.245521952100667,141.5699282673092,0.264,0.858,38.0,105.0,678.0,0.4807692307692308,3,2,↑2
miguel_vargas_chw,678246.0,Miguel Vargas,CHW,AL,0.5621548586383814,5.161346413172511,136.55676561336526,0.251,0.844,33.0,88.0,679.0,0.5128205128205128,4,,NEW
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.5583036491998351,4.012645945134047,146.98160026232242,0.261,0.888,39.0,95.0,641.0,0.5741935483870968,5,2,↑2
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.51629145378358,4.802698608145851,107.62286455094592,0.243,0.751,27.0,89.0,588.0,0.46794871794871795,6,-2,↓2
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.48474457405198973,4.07964361928368,152.0167258258521,0.276,0.905,27.0,81.0,532.0,0.5384615384615384,7,-1,↓1
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.48002471107477007,6.591066148076739,119.29396086148776,0.279,0.799,18.0,54.0,607.0,0.42948717948717946,8,-5,↓5
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.46845939287626875,3.881610203954126,120.39018615299348,0.27,0.779,16.0,71.0,546.0,0.5741935483870968,9,-1,↓1
randy_arozarena_sea,668227.0,Randy Arozarena,SEA,AL,0.44164810409833233,5.054121363206593,150.01693399182864,0.279,0.857,26.0,76.0,643.0,0.46794871794871795,10,0,–
